SAMPLE	LRR_SD	callrate
HG00532	0.189904	0.997968
HG01851	0.158907	0.999199
NA20785	0.133757	0.99829
HG02523	0.176135	0.998324
NA19107	0.133941	0.998753
HG01698	0.139591	0.997456
NA19068	0.172245	0.999059
HG02054	0.16124	0.998423
NA18986	0.16958	0.998885
HG00107	0.147929	0.997167
HG01074	0.120418	0.997935
NA19397	0.182765	0.995466
HG00478	0.153446	0.998844
HG01498	nan	0.996911
HG00350	0.161388	0.998629
NA19716	0.17035	0.998447
HG01358	0.204791	0.998629
NA18599	0.161473	0.996581
HG01315	nan	0.998472
NA19714	0.32772	0.998811
HG01620	0.196424	0.997283
NA19379	nan	0.998613
NA11920	nan	0.99682
NA19097	0.188518	0.998803
NA21389	0.146154	0.998513
NA18610	0.1772	0.999125
NA21093	0.16926	0.997712
NA21425	0.181006	0.998712
NA19679	0.14612	0.997448
HG01068	0.175323	0.998621
NA12777	0.16058	0.998464
NA18963	0.191859	0.997968
NA18576	0.179755	0.997299
NA18560	0.16147	0.998769
HG01181	0.15341	0.998406
HG01135	0.160347	0.99853
HG00405	0.237396	0.998712
NA19020	0.163468	0.998827
HG01345	nan	0.998257
HG01982	0.171424	0.998084
NA19078	0.190417	0.998687
HG02122	0.233717	0.998926
HG01601	0.192273	0.998513
HG01048	0.147695	0.996341
NA18857	0.156709	0.998778
NA20872	nan	0.999191
NA18623	0.182817	0.998918
HG01861	0.207877	0.998538
HG01466	0.17468	0.998811
NA20333	0.165682	0.999199
NA19382	0.161282	0.998373
HG01761	0.198747	0.998522
HG01110	0.188635	0.999174
NA19131	0.168267	0.998513
HG01748	0.194028	0.998786
NA12144	0.133373	0.997919
NA19151	0.164035	0.998629
HG00262	0.170661	0.998736
HG02067	0.190916	0.997407
HG00737	0.151535	0.996771
HG01599	0.202019	0.998803
HG01857	0.20896	0.998505
NA20775	nan	0.99815
HG01509	0.143759	0.997952
HG01915	nan	0.996614
NA20757	0.180308	0.998935
HG00236	0.180722	0.995086
NA19750	0.146345	0.997968
HG01628	0.185499	0.997539
NA19461	0.19055	0.99744
HG01096	0.204456	0.996606
HG00458	0.169911	0.998563
HG00553	0.13316	0.99782
NA20874	0.166627	0.998703
HG00766	0.180104	0.997894
NA12282	0.138976	0.998976
HG00355	0.169908	0.997473
HG02064	0.164498	0.997853
HG01052	nan	0.998431
HG02013	0.138341	0.997555
HG01936	0.169352	0.999265
HG02486	0.183554	0.998629
NA07056	0.173496	0.998794
HG00983	0.155027	0.997778
HG01885	0.144017	0.999315
HG00133	nan	0.998299
NA19046	0.190754	0.99867
NA18757	0.157251	0.998992
HG00580	0.1374	0.998513
NA07347	0.137276	0.997985
NA20884	0.153486	0.998984
NA21386	0.17022	0.998538
NA20281	nan	0.998687
NA19707	0.159647	0.998513
HG00231	0.167307	0.998728
HG02385	0.147075	0.997886
HG01462	0.290043	0.99763
HG01867	0.190328	0.997935
NA19438	0.177618	0.998637
HG02224	0.135288	0.998001
HG00156	0.150276	0.998034
HG00593	0.161911	0.998249
HG02060	nan	0.997861
NA19985	0.23073	0.997993
HG01673	0.239229	0.998101
HG00557	0.164937	0.996573
HG01465	0.32751	0.998505
HG02040	0.173841	0.997192
NA18516	0.17377	0.998943
NA19312	0.15186	0.9991
HG01069	0.162259	0.996275
HG00554	0.186727	0.996664
HG00159	0.137464	0.999116
HG01206	0.196023	0.998513
NA19900	0.140652	0.996482
NA20902	nan	0.99886
HG01682	0.201505	0.994706
NA19347	0.136344	0.995367
NA19044	0.148819	0.998794
NA20289	0.169261	0.998736
HG00581	nan	0.997968
NA18911	0.150355	0.998712
HG01883	0.193567	0.999207
HG01348	0.176868	0.998679
HG01067	0.167307	0.998893
NA20873	0.185956	0.999125
HG02179	0.180593	0.997217
HG01986	0.158077	0.99758
HG02238	0.148369	0.998241
NA19385	0.15739	0.998613
HG01531	0.182765	0.997151
HG01258	0.190936	0.998522
HG00126	0.159595	0.998646
HG00864	0.161347	0.997019
HG01979	0.172787	0.998324
NA18503	0.142455	0.999116
NA20850	0.146052	0.999116
NA19028	0.152786	0.999017
HG02222	nan	0.998827
HG01700	0.174187	0.998315
NA21636	0.170413	0.999001
HG02071	0.262856	0.998637
NA20295	0.150973	0.997795
HG01187	0.135005	0.998266
NA19449	nan	0.998662
HG00607	0.154199	0.995334
HG01353	0.13405	0.998629
HG01500	0.168441	0.995788
NA18577	0.157813	0.998951
HG00636	0.193902	0.998043
NA18947	0.17802	0.998844
NA20890	0.170873	0.998943
NA19920	0.148442	0.999083
HG00422	0.172864	0.998819
NA21108	nan	0.999042
NA19704	0.168542	0.998712
HG00650	0.144911	0.998629
HG01928	0.177826	0.998398
HG01197	0.157678	0.998439
NA21103	0.201383	0.997778
NA18603	0.133606	0.995821
HG01755	nan	0.999348
NA19150	0.139478	0.998456
HG01184	0.17057	0.998712
NA19307	0.149475	0.998687
HG02381	0.133854	0.997539
HG00114	0.168038	0.996853
NA20849	0.166161	0.99929
HG01625	0.153923	0.99867
HG00146	0.189786	0.999348
HG01988	0.173618	0.995466
HG00591	0.19768	0.997952
HG00362	nan	0.998646
NA19429	0.147155	0.997052
NA20539	0.175523	0.995838
HG01177	0.169518	0.998423
HG01148	0.220217	0.998084
HG00344	0.157126	0.997696
HG00740	0.15608	0.996746
HG02272	0.165656	0.997481
NA19252	0.121952	0.998546
NA20760	0.147948	0.997935
NA19185	0.160695	0.999125
NA20870	0.162289	0.998216
NA20863	0.162337	0.998629
NA19722	0.185624	0.996796
NA19350	0.15828	0.998423
HG02050	0.140428	0.997919
NA19922	0.153757	0.997622
HG00596	0.167834	0.998101
HG01917	0.217159	0.998811
HG00597	0.239022	0.999025
NA18534	0.164234	0.99829
NA19740	nan	0.998307
HG02147	0.187489	0.997944
HG01667	0.160538	0.998563
HG01275	0.17156	0.998563
HG01679	0.182711	0.999075
NA18977	0.157498	0.99796
NA18574	0.182844	0.997919
HG01086	nan	0.998745
HG02302	0.192739	0.999125
NA10851	0.146522	0.998067
HG00449	0.18283	0.998852
NA20806	0.137205	0.998662
NA18552	0.170374	0.998811
NA20347	0.132727	0.999116
HG02334	0.158087	0.997572
HG00332	0.261955	0.99649
NA20856	0.168796	0.998794
HG00420	0.151188	0.998844
HG01438	0.174736	0.995862
HG00190	0.171577	0.997861
NA19238	0.168001	0.997679
HG01848	nan	0.998365
NA19773	0.162027	0.99867
HG02073	0.171451	0.998588
NA19346	0.137122	0.998885
HG01516	0.188403	0.998538
HG01334	0.136219	0.998299
NA19403	0.175242	0.998943
NA18542	0.182641	0.998538
NA12775	0.150015	0.998893
NA20773	nan	0.998092
NA18518	0.16304	0.998472
NA19753	0.135589	0.999009
NA19788	0.171954	0.998224
NA19771	0.19036	0.99905
HG01124	0.151006	0.99867
HG01952	0.171548	0.99905
HG01552	0.144646	0.998926
NA11992	0.170178	0.999166
HG01868	0.193272	0.998208
NA19902	0.175471	0.998893
HG01440	0.253883	0.996556
NA20531	nan	0.998968
HG02131	0.139089	0.997902
HG00128	0.178565	0.998836
HG02187	nan	0.998431
NA20336	nan	0.998588
HG01496	nan	0.998191
HG01789	0.17396	0.998224
HG01082	0.296151	0.998621
HG00180	nan	0.997911
NA19005	0.400058	0.998365
HG01391	nan	0.99905
NA18956	0.159935	0.998703
NA19381	0.178278	0.999108
HG01437	0.139261	0.997886
HG00626	0.164494	0.998307
NA18992	0.168554	0.998836
HG00524	0.175585	0.997159
NA18924	nan	0.99839
HG02084	0.197073	0.99782
NA06985	0.178988	0.998613
HG01376	0.234156	0.999025
NA12761	0.169556	0.998654
NA19717	0.14418	0.998563
HG00476	0.200802	0.998001
HG01350	0.160914	0.997209
NA18614	0.157373	0.995499
NA19309	0.147188	0.998769
NA20814	0.142057	0.998893
HG00956	nan	0.997778
HG01874	0.188289	0.999215
HG02250	0.204054	0.998175
NA19160	0.14484	0.997209
NA19332	0.172084	0.998398
NA19683	0.183432	0.99891
HG00465	0.175658	0.999315
NA18935	0.171928	0.998646
HG01359	0.140946	0.999001
HG01696	0.175957	0.998117
HG01191	0.204161	0.998588
HG01242	0.231253	0.997134
NA20540	0.171817	0.997068
NA18995	0.191031	0.998423
