SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
HG00532	-23.45619004	8.265775444	14.44018749	-18.81125055	14.2746963	-10.20583519	-0.9537753798	3.043245081	-1.099217534	6.364710299	0.6385297088	7.238835218	0.2422304636	3.66543173	8.186997674	-1.198477088	3.126432034	3.457910317	1.45608175	1.664015349	2.210689958	4.856040945
HG01851	2.549150529	5.339248855	11.45543746	20.0570896	-17.59469728	0.00246780475	-2.829295127	1.016808136	0.4966067425	3.506667582	1.831192654	5.183167204	-3.236201422	-0.2366448651	1.867245305	3.508793611	-0.1897681456	-1.589087007	2.28546788	0.1705595922	2.657889854	0.5958601008
NA20785	19.96843849	8.694301308	-13.78588173	-2.723510991	-0.747701166	-3.137793344	3.259485695	3.211383439	1.628716236	-1.066407071	-1.398471803	-1.636360595	-1.885748679	5.186509905	-3.667396885	-2.356917512	4.177189922	2.03520654	1.398268239	-0.5501637863	0.3081038222	-1.347292417
HG02523	-23.5061886	1.289359151	-15.27730153	20.89407081	1.374963471	4.8823694	7.140154208	-4.803651676	-1.971581692	0.09282743118	3.016873129	-0.1184319071	0.3068865993	-4.574425377	0.5186148961	1.4209341	-0.9427605116	-0.8180780761	1.654364959	0.3628363932	0.7162127869	1.860369034
NA19107	18.24135269	-2.175701633	-9.303470095	-2.869216744	-3.028031484	-12.98877678	-1.566462523	-1.685975372	0.632137115	-0.1314825913	-1.092601222	-1.54387096	-1.31812637	4.216636851	-0.3468128748	-2.079767418	-4.349421935	-2.799286396	-4.224231027	-0.8371635001	-1.015648252	0.4291865969
HG01698	-13.87183705	0.4736382438	-5.614493794	15.19082936	0.6622665133	9.876401005	2.116013351	-13.0412084	-2.903751631	1.333682616	3.228913209	-2.254663711	1.324241552	0.08631864017	3.655404971	1.611906136	0.4973169142	-0.4879116646	-0.2893037819	2.534734084	-3.473699329	0.4517939431
NA19068	36.92457605	8.259984593	-1.408607356	-7.503505097	0.3505729219	12.09361796	-7.89720657	-4.051760261	-3.543862079	6.020587859	2.452072443	2.134218855	6.833765274	6.428025032	0.8364234765	2.301255372	-2.576321775	0.8288442468	0.2022952655	0.3700557672	0.1489731628	5.374691267
HG02054	-4.996038454	-3.064262984	12.62242982	8.759328437	-14.0781236	3.864977304	-5.809796919	-11.75284667	0.06650043811	1.089563233	-5.5298426	-1.289204659	-0.6193946679	-3.709197865	5.555069681	-0.1048630079	2.026782315	1.534228719	-2.282371877	-0.06499611731	-2.928127555	0.9506371768
NA18986	26.88519297	16.07774108	-15.71436839	-1.797972435	7.034410051	5.016697601	6.536989604	-1.067829709	-0.1449257105	-0.7594059226	4.060957688	2.425603761	-6.751650017	-1.837734464	-3.563513606	3.237327609	4.4848024	-0.7607909924	0.05336111973	1.673014234	-0.2500142841	5.846214118
HG00107	16.06498009	7.781781994	-5.642194328	-11.35256073	0.9157838351	-5.814053464	3.479828129	-4.326723707	1.356367183	-0.06047168442	-11.03401974	-1.613190268	1.67013878	5.080963763	1.380285323	-1.118347791	0.0428701338	0.07594907627	1.288713317	3.197620255	-0.8621829678	-1.81457335
HG01074	8.076366826	-2.436131252	3.814825066	11.38009615	-3.148072147	-5.172556404	-2.011198948	1.646094069	-0.261733258	0.03620391827	9.054735063	-6.230972929	0.9441714272	-1.116588255	-1.631322508	1.536912156	-1.160490052	-0.714374951	1.443669306	1.971838565	0.7143850519	-1.399238886
NA19397	3.253686667	-6.776442308	-35.00948853	-10.28937454	-5.999840326	2.163829678	-11.70058932	-0.3048228313	0.4959111145	-0.572972335	-3.090524734	-9.609291804	2.884781848	-6.087275269	-0.6200400468	0.6410475607	2.782397066	-5.354603023	-5.994058771	0.3371317271	1.596956828	-3.006439768
HG00478	6.77254545	-15.31145031	7.620318194	8.220829512	-4.32910816	0.3695656923	-5.145475994	7.330338077	4.650929368	2.664794202	-12.59722603	-4.121188742	0.06016265296	1.927362452	-0.009316929363	3.846056303	1.44491946	0.5598949345	2.912602523	2.517182281	0.04803114157	3.054813081
HG01498	-3.947681346	-33.55326375	7.429185236	-5.398437322	6.907492023	5.653578523	5.018764527	3.828888055	1.830057071	-4.085465765	-3.458226893	-0.06771840866	2.81090492	-1.480667103	-1.545939752	-4.924690534	0.2738942604	0.330090455	-0.5370946094	2.891033372	-1.604225131	-1.037386181
HG00350	7.404741915	-8.514968785	7.398977617	6.307463677	12.34281396	4.543387838	5.181031806	1.94098466	2.720936736	-5.561831097	-3.057353734	-0.9125495833	-0.5916003543	-3.733813654	-0.6846851004	-2.167390043	2.208212889	0.8338867235	0.04741330562	0.05454330336	1.207229142	-2.795318614
NA19716	20.30234192	11.26998644	-13.25092311	-3.909647782	-5.51569199	-0.1640795089	3.509469608	-2.452409588	0.5764020062	-3.880019722	-1.410517127	-4.41184694	1.618636159	-3.451640599	-1.786984709	0.4085081056	0.7603419541	1.839514494	2.406711712	1.078441425	-0.3951268616	-1.483165794
HG01358	-35.05849915	-16.43168901	2.751879829	-16.34603459	14.0379317	-8.274533336	-6.480227749	-1.282520551	-2.240634221	1.603812809	1.191295273	7.724484701	5.730351037	-2.140476337	7.594719308	3.034903242	2.284278643	-2.07083834	-2.632875468	4.89673788	-1.214257403	-0.9769984413
NA18599	25.49466217	10.42557228	-4.407659548	-0.6510109053	-6.88256789	-3.789914054	0.4409479133	-1.674140534	0.97120147	-1.20782279	0.2195010596	-0.1476477847	-2.405707053	-3.243125614	-0.9518854459	1.16452457	0.5430399434	0.4018975972	2.190553168	2.114116451	1.146862633	-0.09897585482
HG01315	1.500905747	-17.7004326	3.204251002	10.1634036	-0.8254594998	-9.404581324	-4.129635093	1.56798655	0.06250841203	1.458899449	6.68167438	-1.333966156	-0.4859994548	-3.067817246	-3.778960668	0.9344660626	-0.3972811047	-0.2856971854	0.8757795336	-0.5608526135	0.2652596733	-1.310442919
