SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG00096	33.7659	0.5044	0.4051	M	405.6883	0	91.0000	86.0000	107.3539	2.6400	5.2900	33.9600	34.2300	3.5632	2.2800	4.5700	800.3757	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00096
HG00097	32.4631	0.9571	0.0576	F	458.9144	0	90.0000	88.0000	113.6015	2.7100	5.4200	32.6000	32.9300	3.5279	2.3200	4.6400	904.8153	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00097
HG00099	37.5130	0.9605	0.0570	F	317.4083	0	90.0000	89.0000	143.6816	3.0300	6.0700	37.7700	38.3000	3.9326	2.5900	5.1800	621.7722	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00099
HG00100	31.1091	0.9711	0.0588	F	318.6641	0	90.0000	88.0000	86.8729	2.4300	4.8500	31.3800	31.7300	3.1827	2.1000	4.2000	624.8568	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00100
HG00101	33.8207	0.5027	0.4187	M	343.7415	0	91.0000	86.0000	127.0199	2.6500	5.3000	34.0300	34.3200	3.5247	2.2800	4.5700	677.4812	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00101
HG00102	31.8089	0.9730	0.0594	F	396.5965	0	90.0000	88.0000	117.7248	2.5200	5.0300	32.0800	32.5000	3.3062	2.1800	4.3600	776.3261	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00102
HG00103	32.3276	0.5002	0.3854	M	350.0569	0	91.0000	85.0000	125.3954	2.7400	5.4700	32.4100	32.7900	3.6339	2.3500	4.7100	690.2409	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00103
HG00105	29.3727	0.5011	0.3837	M	325.5915	0	90.0000	82.0000	96.0148	2.3900	4.7700	29.6200	30.0300	3.1327	2.0700	4.1300	636.9298	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00105
HG00106	35.9210	0.9802	0.0624	F	339.2713	0	90.0000	89.0000	112.5512	2.6000	5.2100	36.2300	36.6500	3.4320	2.2600	4.5200	665.0458	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00106
HG00107	32.8834	0.5079	0.3944	M	355.1616	0	91.0000	85.0000	111.9110	2.5700	5.1300	33.0900	33.4700	3.3939	2.2400	4.4800	697.8740	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00107
HG00108	32.5048	0.5036	0.4049	M	325.2531	0	91.0000	85.0000	130.1239	2.5700	5.1300	32.7300	33.1700	3.3468	2.2100	4.4200	637.4608	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00108
HG00109	35.8161	0.5045	0.3959	M	360.6244	0	91.0000	86.0000	109.5939	2.7400	5.4900	36.1600	36.6500	3.5570	2.3500	4.7000	704.8382	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00109
HG00110	31.3143	0.9622	0.0632	F	315.2706	0	90.0000	88.0000	115.2193	2.5200	5.0400	31.4900	31.8700	3.3339	2.1800	4.3600	619.5468	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00110
HG00111	32.7716	0.9585	0.0503	F	333.8512	0	90.0000	88.0000	103.6679	2.9200	5.8500	33.0700	33.3800	3.6548	2.4300	4.8600	655.5325	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00111
HG00112	32.6366	0.5016	0.3928	M	369.2187	0	91.0000	85.0000	129.6081	2.5100	5.0300	32.9200	33.3200	3.3498	2.1800	4.3700	723.2919	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00112
HG00113	29.7267	0.5043	0.4020	M	350.4130	0	90.0000	83.0000	102.4668	2.3900	4.7900	29.8900	30.2000	3.2202	2.0800	4.1600	689.8425	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00113
HG00114	33.3436	0.5044	0.4052	M	366.7026	0	91.0000	85.0000	119.6692	2.5500	5.1100	33.6300	34.0500	3.3874	2.2200	4.4400	718.1900	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00114
HG00115	29.3342	0.5028	0.3951	M	338.5603	0	90.0000	82.0000	107.7766	2.3900	4.7700	29.4300	29.7800	3.1675	2.0800	4.1700	666.9843	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00115
HG00116	43.9383	0.5066	0.3969	M	370.2792	0	91.0000	89.0000	151.0142	3.0200	6.0400	44.4700	45.0000	3.9416	2.6000	5.2000	723.0862	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00116
HG00117	38.3275	0.5075	0.4219	M	370.6349	0	91.0000	87.0000	126.2254	2.8200	5.6300	38.6600	39.0600	3.7267	2.4400	4.8800	727.3686	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00117
HG00118	34.4215	0.9555	0.0532	F	380.2671	0	90.0000	89.0000	116.9425	2.5900	5.1900	34.6800	34.9800	3.4432	2.2400	4.4900	748.3913	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00118
HG00119	34.8408	0.5006	0.3754	M	443.4499	0	91.0000	86.0000	118.1525	2.7700	5.5500	35.1700	35.5900	3.5507	2.3700	4.7400	868.2298	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00119
HG00120	37.8853	0.9692	0.0578	F	356.6978	0	90.0000	89.0000	109.7963	2.8000	5.6000	38.3200	38.7100	3.6860	2.4100	4.8200	698.1970	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00120
