sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
HG00096	800.3757	1	-0.06081638	0.253009	-0.06576707	0.02719831	-0.01095134	-0.0247078	-0.0171673	0.004736395	-0.007917129	-0.007288683	0.0005988112	0.006150985	-0.01869745	-0.01860326	-0.006572439	-0.0005675715	0.01416821	-0.005540972	0.01320015	-0.0001026721
HG00097	904.8153	0	-0.06198309	0.2505059	-0.06308727	0.02461197	-0.01104961	-0.03055928	-0.02401281	0.007383677	0.002243062	-0.005671314	0.008127352	0.006870941	-0.01979083	-0.01416042	0.0006014669	0.00361064	0.005713592	-0.009259983	-0.008940453	-0.007733908
HG00099	621.7722	0	-0.06516622	0.2486178	-0.05772107	0.01902933	-0.005525949	-0.03290813	-0.0243178	0.002115073	0.00405905	-0.005682987	0.003719551	0.01542374	-0.01537435	-0.01962156	-0.003079404	0.0009260525	-0.002119845	-0.01467643	0.004599229	-0.01101105
HG00100	624.8568	0	-0.06812192	0.2514811	-0.06193905	0.02376619	-0.008729047	-0.02319049	-0.01562589	0.0004012316	0.0002695805	0.006819375	0.001138757	0.01673892	-0.005745143	-0.01599784	-0.006615801	-3.20917e-05	0.01233313	-0.01014341	0.01809779	-2.687361e-05
HG00101	677.4812	1	-0.06107833	0.2467352	-0.05757522	0.02451754	-0.008919796	-0.03179849	-0.0232475	-0.002826492	-0.01078198	-0.0008949546	0.004922219	0.0131059	-0.01031128	-0.02140885	-0.002321561	0.002904674	0.01532185	-0.005342151	0.0130176	-0.01539486
HG00102	776.3261	0	-0.0695955	0.2497567	-0.05823608	0.02318996	-0.009289901	-0.02981105	-0.02491836	0.007012677	-0.0007941093	0.004178384	0.006160458	0.004367622	-0.0112169	-0.02223779	-0.008231948	-0.01711754	0.01386524	-0.0187991	0.001811071	-0.00445844
HG00103	690.2409	1	-0.06447265	0.2503822	-0.06836207	0.022129	-0.00692665	-0.0229097	-0.02242835	-0.008673102	-0.006775481	0.00215664	-0.0007468984	0.01173105	-0.01695642	-0.0184556	-0.008658047	-0.008112168	0.01053612	-0.0159221	0.008978744	-0.00519874
HG00105	636.9298	1	-0.06156505	0.2462697	-0.06257961	0.02505519	-0.009803473	-0.02886601	-0.01515346	-0.0003172086	-0.008939508	-0.004919083	0.001819812	0.004962205	-0.007385602	-0.01344065	0.001620475	0.002179194	0.009650265	-0.005400835	0.008623507	0.00212693
HG00106	665.0458	0	-0.06666127	0.2502196	-0.06282087	0.01422524	-0.001472682	-0.02401076	-0.01461625	-0.004222176	-0.007784142	-0.003410905	-0.003863887	0.003334015	-0.01831765	-0.0124613	-0.00611441	-0.003615251	0.003324071	-0.009092871	-0.002490915	-0.001616276
HG00107	697.8740	1	-0.0639895	0.24375	-0.05605996	0.02714324	-0.008046991	-0.02393355	-0.02129013	0.007203749	-0.00831993	-0.00197568	0.003118866	0.01498744	-0.004735942	-0.01048899	-0.005924224	-0.006256484	0.004875677	-0.01052675	0.004072834	-0.0003434644
HG00108	637.4608	1	-0.06056008	0.2491316	-0.06830076	0.02375806	-0.006408374	-0.03794942	-0.02663428	0.008371162	-0.01145929	0.001073228	-0.004939085	0.01405623	-0.002357182	-0.01772429	-0.007877778	-0.007319849	0.008849348	-0.008374667	0.008408974	-0.003034197
HG00109	704.8382	1	-0.06466973	0.2497626	-0.06664443	0.02694528	-0.00332665	-0.02411351	-0.01702673	0.0008800526	0.001699076	0.002336358	0.01482946	0.008204434	-0.01432072	-0.02457067	-0.01959966	-0.00188781	0.01683415	-0.01244075	0.005231102	-0.01312284
HG00110	619.5468	0	-0.06363661	0.2478667	-0.06138066	0.02394417	-0.006045778	-0.03679041	-0.02193525	0.002616657	-0.005095016	3.421387e-05	0.004222927	0.01291072	-0.001754677	-0.02079666	-0.005551954	-0.005234776	0.009242366	-0.01160326	0.00732608	-0.008110158
HG00111	655.5325	0	-0.06480139	0.2491641	-0.05827058	0.01669367	-0.009662996	-0.03446052	-0.02981511	0.005535177	0.002075634	-0.005699775	0.01545759	0.008489121	-0.007609647	-0.001528897	-0.009207754	0.002424944	0.01035076	-0.004735785	-0.003184775	-0.0004001046
HG00112	723.2919	1	-0.06527708	0.2496655	-0.06208071	0.01998587	-0.01056522	-0.03546628	-0.02823828	-0.005310955	-0.008982623	0.0005167261	0.01373217	0.007842482	-0.01439906	-0.01650704	-0.01107267	0.01279444	0.02068051	-0.01439867	0.007682775	0.0002670311
HG00113	689.8425	1	-0.06530329	0.245173	-0.06133641	0.02488002	-0.009209122	-0.02732239	-0.02159702	0.00489418	0.001728961	0.01034384	0.01086105	0.01838019	-0.01725858	-0.0157587	-0.01188177	0.0003622144	0.01152297	-0.01051742	0.01760943	-0.002168406
HG00114	718.1900	1	-0.06664868	0.2476103	-0.06837604	0.02707178	-0.01318051	-0.02684273	-0.0150735	0.002958409	-0.003117662	0.0008658665	0.006055744	-0.001705295	-0.0148401	-0.009912076	-0.00894113	-0.007060958	0.002882959	-0.002591339	0.005470165	-0.0002901298
HG00115	666.9843	1	-0.05758666	0.2526319	-0.06299772	0.0225578	-0.006393101	-0.02953558	-0.02234276	0.009584769	0.002574885	0.00155811	0.002366463	0.004798426	-0.01552948	-0.01920505	-0.003429676	0.001797501	0.01085431	-0.01404373	0.009616156	-0.008806959
HG00116	723.0862	1	-0.06092702	0.2577747	-0.06347262	0.02320706	-0.005861901	-0.03488045	-0.02539425	0.002402208	-0.006585814	-0.0001656289	-0.005144659	0.01037817	-0.01825272	-0.0175307	-0.009379535	-0.0006806639	0.009238451	-0.01914119	0.01085985	-0.002172896
HG00117	727.3686	1	-0.06642266	0.2472608	-0.06149076	0.0219689	-0.008438587	-0.02973157	-0.02724719	-0.001676047	0.002126254	-0.003799977	0.002581259	0.01356761	-0.01594754	-0.01719596	-0.003040337	-0.007284879	0.004467079	-0.001867407	0.006032988	-0.01054117
HG00118	748.3913	0	-0.06796229	0.2473634	-0.05943775	0.02078798	-0.003131312	-0.03439361	-0.02051552	-0.001071271	-0.009391358	-0.002115427	0.009655131	0.003384134	-0.01783218	-0.02011986	-0.005200087	-0.002948139	0.01681174	-0.0009582842	0.01066237	-0.009203895
HG00119	868.2298	1	-0.06381438	0.2478949	-0.06281658	0.02779668	-0.01121436	-0.0388538	-0.03113191	0.009672801	-0.002005242	0.003539288	0.01944871	0.001684431	-0.001642129	-0.02256574	-0.01403239	0.002795384	0.02466958	-0.006890656	0.001203949	-0.01232745
HG00120	698.1970	0	-0.06053298	0.2550608	-0.06174507	0.02296593	-0.01370966	-0.03158739	-0.01966623	0.001402867	-0.01524504	0.004948236	8.461111e-05	0.01718528	-0.0280128	-0.01507387	-0.00404272	-0.0005739119	0.02585618	-0.02496858	0.001964322	-0.004229155
HG00121	917.9215	0	-0.06262687	0.2533325	-0.05912353	0.02073538	-0.008568682	-0.0346482	-0.01969695	0.007039058	-0.009894649	0.0006567154	0.01334052	0.003441791	-0.02107672	-0.01435513	-0.00684709	0.002670285	0.01447111	-0.009911287	0.003120692	-0.00513045
HG00122	873.8385	0	-0.06530562	0.2498938	-0.05901924	0.01964825	-0.01201032	-0.01842343	-0.01652704	0.00926866	-0.01559021	-0.001192378	0.003300735	0.01155792	-0.0176159	-0.01407551	-0.01140882	0.003448552	0.01361592	-0.003939355	0.004219552	-0.008443704
HG00123	751.0474	0	-0.0556843	0.2507873	-0.06036749	0.01490905	-0.01493733	-0.03198653	-0.03136093	0.004367283	-0.01137245	-0.006522467	0.00627039	0.01293011	-0.01161221	-0.01980904	-0.01120504	0.006080235	0.01758733	-0.01602618	0.004846898	-0.005867706
HG00125	673.0139	0	-0.06475303	0.250951	-0.05966702	0.01859022	-0.005623634	-0.03474585	-0.02908468	0.003227684	-0.00609863	0.005575172	0.00478835	0.001311859	-0.01435685	-0.01182501	-0.003688962	0.0003046417	0.01947996	-0.01464282	0.01385449	-0.005830326
HG00126	936.9139	1	-0.06420845	0.2603838	-0.06497684	0.01832069	-0.007246804	-0.02465853	-0.01845147	0.003656302	0.007291429	-0.001082033	0.003829274	0.005188362	-0.002810219	-0.007240852	-0.0166737	-0.003301517	0.01292961	-0.01267743	-0.008211581	0.005679424
HG00127	748.4940	0	-0.07088445	0.2534092	-0.06421423	0.024915	-0.005047559	-0.02184513	-0.006965704	-0.00345983	-0.01040297	0.0007594423	-0.0001384122	-0.001989717	-0.01006421	-0.01293291	-0.004964279	-0.01079917	0.01435229	-0.01894548	-0.008632817	0.002526743
HG00128	1229.8645	0	-0.06303456	0.2533544	-0.069284	0.02100464	-0.0007293378	-0.02363267	-0.01914293	0.009410153	-0.01308523	0.002943303	0.002174557	0.01042482	-0.01278324	-0.01959445	-0.01177076	-0.006643127	0.01000136	-0.01227545	0.01016872	-0.003177972
HG00129	717.7760	1	-0.06370054	0.2508045	-0.05786293	0.02494375	-0.007656988	-0.02910624	-0.02523444	0.006429176	-0.0006768586	0.004256271	-0.005585766	0.01585382	-0.007236542	-0.01078997	-0.001166607	0.0027579	9.185874e-05	-0.002919481	0.006283823	0.004276118
HG00130	709.4341	0	-0.06513057	0.2539418	-0.06952564	0.03320732	-0.005972613	-0.02617361	-0.01669976	0.006121512	-0.01356565	0.0003555189	0.007004859	0.0163775	-0.01659879	-0.02095753	-0.004024079	-0.001383804	0.01414937	-0.007365251	0.005335642	-0.01314461
HG00131	720.1511	1	-0.05974353	0.2484971	-0.06361899	0.02140149	-0.009216618	-0.02428076	-0.02033042	0.006559818	-0.007482921	0.008280252	0.008219636	0.0086746	-0.01352933	-0.009320919	-0.00227226	-0.006338182	0.006873534	-0.01168959	0.007221142	-0.007962513
HG00132	755.5026	0	-0.06012045	0.2537459	-0.06815294	0.02514503	-0.005143808	-0.02108724	-0.007928549	0.0002703329	0.007234831	0.002485171	0.006494364	0.009755717	-0.0147876	-0.01597866	-0.01233348	0.00317304	0.009926578	-0.007527676	0.008504965	-0.00371712
HG00133	730.9633	0	-0.06216961	0.2533058	-0.06169289	0.02104808	-0.008102956	-0.0265103	-0.005263797	0.004406328	-9.193316e-05	0.001609054	-0.003078149	-0.001540504	-0.007771347	-0.02427471	-0.01198408	-0.0003466485	0.008520553	-0.000843382	0.00544987	-0.01789618
HG00136	720.6829	1	-0.06235789	0.2536761	-0.06107968	0.01899367	-0.007993187	-0.03195184	-0.0174725	-0.002269786	-0.001823678	0.007566355	0.0006033067	0.0044162	-0.002355737	-0.01063297	-0.006982657	0.001961961	0.01477871	-0.003363551	0.004176986	-0.008437252
HG00137	801.2147	0	-0.06307906	0.2480828	-0.06183912	0.02201894	-0.008978925	-0.02328073	-0.02175279	0.005727107	-0.005379581	-0.001170404	0.007090982	0.01306914	-0.007091551	-0.01347744	0.001202561	0.002319743	0.0153746	-0.002978235	0.002462685	-0.008231835
HG00138	757.0139	1	-0.05718679	0.2503799	-0.06159401	0.02665411	-0.004067217	-0.02045585	-0.0141004	0.005093185	-0.0079608	0.000609073	0.005294641	0.004433969	-0.01338756	-0.008787468	-0.006609798	0.004298219	-0.0002006717	-0.007109786	0.00538052	-2.030409e-05
HG00139	682.1347	1	-0.0636975	0.2458511	-0.06050114	0.0315756	-0.01456064	-0.01944259	-0.01109766	0.001017013	-0.006067576	0.005480721	0.007552254	-0.002947257	-0.007995542	-0.00572172	-0.004963	0.001745321	0.01117491	-0.003068948	0.006671801	0.002986606
HG00140	622.6990	1	-0.06475079	0.2539787	-0.06688965	0.02284484	-0.00817487	-0.02311104	-0.01716754	0.003595568	-0.002525317	0.0008832689	0.002433138	0.008481517	-0.01000134	-0.01798972	-0.002808668	-0.003360858	0.005143379	-0.007131668	0.001922389	0.001449239
HG00141	630.7942	1	-0.06798276	0.2568634	-0.05924617	0.01803769	-0.003535699	-0.02900156	-0.02015093	0.003899984	-0.007873271	0.0004232266	0.009347125	0.0124782	-0.00895659	-0.01501524	-0.004695071	-0.005732775	0.005316717	-0.01723239	0.01118048	-0.006704299
HG00142	853.9583	1	-0.05509786	0.2531421	-0.06617383	0.02816387	-0.001587657	-0.02394492	-0.01894971	0.004543266	0.003353723	0.002415769	0.003993849	0.0008680296	-0.003337732	-0.00674957	-0.001787348	-0.007492725	0.02361738	-0.01625833	0.0008737626	0.004923505
HG00143	623.7367	1	-0.05824924	0.2512357	-0.06445311	0.02240669	-0.007639733	-0.01996979	-0.01175632	-0.003379081	-0.003245329	-0.00591867	0.002662788	0.005617036	-0.01495364	-0.01779719	-0.007600933	0.005425659	0.009459392	-0.01016816	0.01142238	-0.002139761
HG00145	646.6055	1	-0.06868719	0.2445556	-0.06215606	0.02076192	-0.006833222	-0.02116089	-0.01298948	0.01424405	0.01016912	0.002156106	0.003413858	0.003509055	-0.01495827	-0.008604155	0.001495593	-0.005670269	0.0100462	-0.008283525	-0.003342944	-0.001241437
HG00146	635.6780	0	-0.06599621	0.2522943	-0.06163894	0.03153668	0.0009929349	-0.02288805	-0.01439198	0.002069099	0.0001979662	-0.003123241	0.008035852	0.0002612461	-0.001930722	-0.0195365	0.002272068	-0.01173608	0.008504703	-0.01221863	-0.003716115	-0.0004762338
HG00148	997.3958	1	-0.06512589	0.2496434	-0.06503741	0.0208931	-0.0034456	-0.0315432	-0.01950866	-0.003587609	0.001144309	-0.001890993	0.004695001	0.01585327	-0.008294111	-0.01042209	-0.01190248	-0.00626459	0.01053657	-0.002561543	0.004647079	0.0001826704
HG00149	618.9962	1	-0.05884108	0.2531463	-0.06223537	0.02388318	-0.005028234	-0.02230189	-0.02049723	0.004581068	-0.009814875	0.003038605	0.00891748	0.00145498	-0.02360322	-0.02058567	0.001203902	0.001990543	0.00970469	-0.001806528	0.0006872933	0.001460724
HG00150	588.9574	0	-0.0630622	0.243612	-0.06692504	0.03061182	-0.01146396	-0.02500357	-0.0130041	0.002844661	0.003589231	-0.002890209	-0.003321813	0.005467376	-0.01389116	-0.01839625	-0.01299281	0.004079415	0.01612083	-0.006095872	0.007637951	-0.004725654
HG00151	724.6825	1	-0.06215248	0.2466635	-0.05920529	0.02610491	-0.00523923	-0.02944629	-0.01872087	0.00256027	-0.0005202355	0.00113191	0.01540955	-0.006343953	-0.005325807	-0.006407123	-0.001336025	-0.001029998	0.009282078	-0.002803941	0.008891619	0.0002616388
